Daily Price Range,Percentage Change
0.0,0.6850190109090762
0.0,0.1637866900659374
0.0,0.11320314465408558
0.0,-0.8795037451722921
0.0,0.24717898496119833
0.0,0.6385503020617118
0.0,1.0616924703596342
0.0,1.7156773082513135
0.0,-0.030558576344236983
0.0,0.31177038376610733
0.0,-0.1523554184253865
0.0,0.5981512597204839
0.0,1.0314263607572811
0.0,0.31827947830220066
0.0,0.02993295366777323
0.0,0.9395523301178008
0.0,0.7825973887780588
0.0,0.28824694722492855
0.0,-0.4047413281262572
0.0,0.017677131301839566
0.0,0.05888057700998011
0.0,-0.1706644323289018
0.0,0.22991156546861438
0.0,0.611689198642771
0.0,0.7424319039218041
0.0,-0.3017489664974298
0.0,0.3957901215969918
0.0,-0.347849720335974
0.0,0.3665163788848537
0.0,0.5390638641533976
0.0,1.0320023239896627
0.0,0.3652134111728739
0.0,0.6993381652451055
0.0,-0.27666760613931807
0.0,0.22648002000000703
0.0,0.9829346744337456
0.0,0.6321347234318201
0.0,-1.4731191365452132
0.0,-0.5416418262908494
0.0,0.7941876605070733
0.0,1.2550715262578778
0.0,0.9949380024470512
0.0,-0.06604017720483989
0.0,0.4460827134476964
0.0,-0.13158890362184633
0.0,-0.6368317530661
0.0,0.29283329761773513
0.0,0.45173643781983025
0.0,1.2010546495789054
0.0,0.28179916697447127
0.0,0.3026198275716901
0.0,-0.6249684789345025
0.0,0.21143887576209466
0.0,0.7952835056326195
0.0,0.9929719391655938
0.0,0.7546757917798625
0.0,0.005271653072356257
0.0,0.9072219190299438
0.0,1.3799587201919206
0.0,-0.17530085344625454
0.0,0.8883843763835301
0.0,0.312292015437539
0.0,-0.4542201648032998
0.0,0.06664444911594915
0.0,-0.578947658841238
0.0,-1.6902854672978302
0.0,-2.6104790562356914
0.0,1.060338055989912
0.0,0.9906263578671193
0.0,0.6275725299961212
0.0,1.3730910473569569
0.0,1.3338169329303586
0.0,0.08163002095887457
0.0,0.5148570170245929
0.0,0.1775058385360667
0.0,0.13162253901495036
0.0,0.546034702574654
0.0,0.07543068525747758
0.0,0.20600391506373195
0.0,-0.7421130481612161
0.0,-0.3586723974539892
0.0,-0.045635265523342516
0.0,-0.34998073598724133
0.0,0.7329669900704026
0.0,-1.0560869446009105
0.0,0.18385169484552327
0.0,-0.9277626642989439
0.0,-0.3035816731593021
0.0,0.3767599188883097
0.0,-1.0180523158503663
0.0,0.14025453587487763
0.0,0.19192603066669212
0.0,1.4910717522466044
0.0,-1.0559567467018216
0.0,-0.2320127777681441
0.0,-0.2118696762924292
0.0,0.9943024030770835
0.0,1.4152368697520914
0.0,1.2488628842595941
0.0,0.754054931335832
0.0,-0.084258031429863
0.0,1.0764418091461194
0.0,0.6183789904392158
0.0,0.7218788270046077
0.0,-0.20822905569007075
0.0,-0.8977560717994286
0.0,0.5827063922108149
0.0,0.8032685691394178
0.0,0.5264155368145927
0.0,-1.5565650220484781
0.0,-0.5856214809307194
0.0,0.5841573605169049
0.0,0.6295793254147193
0.0,-1.5374159606439077
0.0,-3.5218248739666125
0.0,-0.40842804943145317
0.0,-0.7638309050760409
0.0,-2.4950934756163536
0.0,1.3086098013245013
0.0,1.464283540088468
0.0,-1.1029785361719655
0.0,1.1152798333520935
0.0,1.0256627971206533
0.0,0.9693429153957087
0.0,0.9499211570932126
0.0,0.03504079406019169
0.0,0.14009706724657614
0.0,0.5696012819506484
0.0,-0.7154227976720082
0.0,0.31025370917240047
0.0,0.9378374410612603
0.0,0.5980068320254341
0.0,0.30459100509076814
0.0,-0.048974384571423966
0.0,-3.292988077370917
0.0,-0.7398059060611423
0.0,0.9035708862298772
0.0,0.39461599929948715
0.0,-0.19653245115366855
0.0,0.5200701764190347
0.0,0.38678118960436825
0.0,0.6404798406661062
0.0,0.22373439507446746
0.0,-1.4187920287846862
0.0,-0.31703150001492947
0.0,-0.48967692442177885
0.0,0.2029266488161241
0.0,-0.703725684412192
0.0,0.5353530684914757
0.0,0.09635967478708282
0.0,0.25840300598883964
0.0,-0.035378511335697575
0.0,-2.386129137921529
0.0,0.24341084972625604
0.0,0.5218066803245145
0.0,0.8839933895875358
0.0,0.8049325265399438
0.0,-0.47506040519179915
0.0,-0.11679074197702322
0.0,-0.452465182294837
0.0,-0.6128374507209771
0.0,-0.3699717364474101
0.0,0.046416525073070425
0.0,0.3866378056838397
0.0,-1.0219231966707396
0.0,-0.23348136781463028
0.0,0.4004394550058554
0.0,0.45581892112108346
0.0,0.02578271603813008
0.0,1.1031496184558658
0.0,0.9585427788063291
0.0,0.5302777771394842
0.0,-0.3566723636760007
0.0,0.20166069468129605
0.0,0.15094490566037927
0.0,0.4220025055714192
0.0,0.1250687884589964
0.0,-0.55461177453088
0.0,-0.4371175221681115
0.0,1.266650156103149
0.0,0.7474958962226133
0.0,0.6281861861620042
0.0,-0.12288635349108973
0.0,0.3986406772120645
0.0,0.22058676470588048
0.0,0.8999736008800301
0.0,0.6447244389600513
0.0,0.03853289756605931
0.0,0.7751569683460376
0.0,0.10510773594293203
0.0,-0.3388498083274461
0.0,0.06704338440137413
0.0,0.5838370784510961
0.0,0.5519093342057622
0.0,0.29337135030511535
0.0,0.3255269754732562
0.0,-0.6489489955029072
0.0,0.231926440442536
0.0,0.49112581439190167
0.0,0.5216170039245642
0.0,0.5796783585680294
0.0,-0.3811257368661535
0.0,-0.43857742323914994
0.0,0.7451131765552007
0.0,0.7721662623902873
0.0,0.4200535469906529
0.0,-0.37692805731655354
0.0,0.21224842360998927
0.0,0.382154791821406
0.0,0.7063544499338726
0.0,0.14574922705182566
0.0,-1.0232854051463205
0.0,-0.6478904413938762
0.0,0.24049764017899536
0.0,-0.027688474031363246
0.0,-1.550667393643488
0.0,-0.8297412065995292
0.0,0.2032583284813265
0.0,0.7925313858388726
0.0,0.552275567681833
0.0,-0.9541998874362312
0.0,0.15508342067569833
0.0,0.3096865688271131
0.0,0.6548760438529109
0.0,0.6180881323850621
0.0,0.19860838295247715
0.0,-0.3779879194432772
0.0,0.6986905584557425
0.0,0.33083719315266125
0.0,0.4030180791476563
0.0,0.46070748457250194
0.0,0.8763135471232831
0.0,0.5131205879562617
0.0,0.07165062085576168
0.0,-0.20136796795378195
0.0,-1.5379822161602985
0.0,-0.3187745401662217
0.0,0.3609091340897705
0.0,0.7374408465135046
0.0,-0.20786579022323387
0.0,-0.37583817018363375
0.0,0.17726421929148667
0.0,0.8802187172473431
0.0,0.18889943669873502
0.0,0.08978811478245309
0.0,-1.0674582549685616
0.0,0.013600054278720906
0.0,-0.8612456331932208
0.0,0.3886383671507162
0.0,-0.4372344729207001
0.0,0.28819303875041624
0.0,-0.20982165232535047
0.0,0.2468318280050894
0.0,0.20518763581402988
0.0,-0.7007617560238875
0.0,-1.1318857064802215
0.0,-0.5191170336037028
0.0,-0.852631019600455
0.0,-1.738720370224805
0.0,-0.5212869290878949
0.0,0.20672420092120533
0.0,0.762807994983617
0.0,0.24281959835652148
0.0,0.1519939254486445
0.0,-0.4647614508927181
0.0,0.4573999319277709
0.0,0.559669902479028
0.0,0.349019425544395
0.0,-1.6403417381166996
0.0,-0.745447015903918
0.0,-0.746234147495842
0.0,0.1212650345117378
0.0,0.7703095630965705
0.0,0.6826913461538425
0.0,-0.24352688609996362
0.0,0.01914365000922106
0.0,0.5168710291965247
0.0,0.7617987942760537
0.0,-0.5812082270659205
0.0,-0.14733745667311138
0.0,0.4474287295431193
0.0,0.30327394353064885
0.0,-0.14645297062835586
0.0,-0.24602810254528604
0.0,0.39366439752729787
0.0,0.132280910211944
0.0,0.19344373946842514
0.0,-0.11301845868800045
0.0,-1.1644357242229788
0.0,-1.259241152184335
0.0,0.10144727552889067
0.0,0.3619341744911969
0.0,-0.5818175670441973
0.0,-2.9019153342502255
0.0,-1.4843574786899152
0.0,0.015167863359127462
0.0,-0.5004757140738677
0.0,0.37089522103309336
0.0,-0.9111632359732253
0.0,-0.2962973180076666
0.0,0.11272275567682095
0.0,-1.7401064626649558
0.0,-1.2292306570855005
0.0,-2.5523450257779623
0.0,-0.01081714419460451
0.0,1.5045726794485557
0.0,1.2050093115701008
0.0,-0.10010168168276287
0.0,-0.031640650554801156
0.0,-0.9179104338247583
0.0,-1.1234159947614173
0.0,-0.7754040954831207
0.0,0.07597546912734986
0.0,-0.623615300176439
0.0,-1.7843446956331124
0.0,0.22223122889517805
0.0,-2.921450207447476
0.0,-0.05139104760709084
0.0,1.9882283150787197
0.0,0.85149517818316
0.0,0.5887890939776153
0.0,1.8112535603567936
0.0,0.835281793005417
0.0,-0.02152062779795204
0.0,1.565612566998786
0.0,1.1812670896348505
0.0,0.1361232431842096
0.0,0.005225597213875485
0.0,0.3345875174330113
0.0,-1.2974182086016885
0.0,0.22172465582048115
0.0,0.20542480256755372
0.0,-0.24705686903235538
0.0,0.7693481420804521
0.0,0.6013747968702626
0.0,0.025983989344414885
0.0,-0.270222428371657
0.0,-0.46897450953103154
0.0,0.8376556420516149
0.0,0.5918690587619013
0.0,-0.3458054193548349
0.0,1.118708813769325
0.0,1.0294995638829263
0.0,0.7756648922686964
0.0,0.47791377642576416
0.0,0.14520002293496279
0.0,-0.0249989996000619
0.0,-0.02500525066257503
0.0,-0.010006002501060516
0.0,0.07504202326289784
0.0,0.4698835220712257
0.0,-0.41295635571530537
0.0,-1.498800929280557
0.0,0.2637395970026505
0.0,-0.04046287071650619
0.0,-0.14169989448279857
0.0,0.6486919494179846
0.0,-0.2970850866943096
0.0,0.5201747517846289
0.0,0.48734025025814476
0.0,0.5049792636612969
0.0,0.1741075480229264
0.0,-0.11917862936828176
0.0,-0.38780837299735743
0.0,-0.2246129206504816
0.0,0.49025064002754243
0.0,-0.582436265869279
0.0,-0.7911481371086122
0.0,0.08074900114195145
0.0,0.31771900864406344
0.0,-0.1407596032652301
0.0,-1.4951676474786917
0.0,-0.26063985547748925
0.0,-0.035872104204288185
0.0,0.31267671972271843
0.0,0.6693909147070694
0.0,-0.32485661450832215
0.0,-0.37174518439031373
0.0,-0.09711817673848623
0.0,0.1279099533575332
0.0,-0.2861512563027823
0.0,-0.630314136672719
0.0,0.38677736296679155
0.0,0.6061810211408539
0.0,-0.15829095503045754
0.0,-1.6365759813664174
0.0,-0.6135329837931448
0.0,-0.06800418732944992
0.0,0.5392100190721406
0.0,-1.6922676122009745
0.0,-0.7838961739847006
0.0,-0.8488207028521005
0.0,0.0861481739330835
0.0,0.7692764579551239
0.0,-0.058723038591394904
0.0,-0.5608690565349981
0.0,-0.2363574293863843
0.0,0.3661388091420461
0.0,-0.3057897094138238
0.0,-1.2430705349720694
0.0,-0.05993896992287208
0.0,0.08723788043754552
0.0,1.4435876771525058
0.0,1.1652872883401997
0.0,-0.8333733257252074
0.0,0.34257572851926205
0.0,-0.01601088172369172
0.0,-0.1547212350373439
0.0,0.5717687323488772
0.0,-1.9021315906969702
0.0,-1.1482478159495297
0.0,0.25204427845170496
0.0,-0.3935076767037873
0.0,0.1481503429355282
0.0,-0.9916704801299532
0.0,0.2988174307358694
0.0,0.07172689655173034
0.0,-0.40247600610663714
0.0,-0.8746122626497228
0.0,-0.882337598836419
0.0,0.6141173977655874
0.0,0.4815768789161427
0.0,-0.0055779089882068795
0.0,0.39013098551478803
0.0,0.005548215023908777
0.0,-1.1824159053092842
0.0,-0.9662390024784809
0.0,-1.316008901310702
0.0,-1.6899476824168052
0.0,-0.7717897490018774
0.0,0.41835541259508774
0.0,-0.19364042006383492
0.0,-1.0935387405147645
0.0,-0.184270348553065
0.0,0.2143884017911977
0.0,-0.04754100337260369
0.0,1.147448296327862
0.0,0.9580849656708069
0.0,1.2051741151948705
0.0,0.6443047731196533
0.0,-0.06287567984352849
0.0,0.5662354281911525
0.0,-0.3583034708718318
0.0,0.17123459197319724
0.0,-0.045585185185189434
0.0,0.13111161932632098
0.0,0.9450635107906779
0.0,0.704979986520557
0.0,-0.19600750667572087
0.0,0.26372593094618185
0.0,0.6883876472952349
0.0,0.689227931983152
0.0,-0.1435247080383583
0.0,-0.07186909211049604
0.0,-0.19362193498623245
0.0,0.39354303212586944
0.0,0.6238985375413749
0.0,0.06584087791494582
0.0,-0.2357805624768461
0.0,0.20886280962006984
0.0,0.7349698050417377
0.0,0.6914891497007751
0.0,0.4704537029858687
0.0,-0.5812712500332992
0.0,0.09203009911200279
0.0,-0.40024068581448613
0.0,0.2986712016944208
0.0,0.1461851675070683
0.0,0.5298134804032357
0.0,-0.03764022647442417
0.0,0.7477937177804513
0.0,0.45923051296565953
0.0,-0.2976654361966382
0.0,0.33054058584109813
0.0,-0.06908124694104917
0.0,-0.212694886873295
0.0,0.29841041674496066
0.0,-0.7013106965183812
0.0,-0.583197450503923
0.0,-1.0225466984828344
0.0,-0.6470572421933014
0.0,-0.175135178551145
0.0,-0.3782823589347279
0.0,-0.3246997838704621
0.0,-1.3030035695396223
0.0,-0.218169618991103
0.0,0.09530638827456432
0.0,-0.6609118663962301
0.0,0.2593628763003857
0.0,-0.4049043817662184
0.0,-1.2874076356609516
0.0,-0.5605828628069958
0.0,-0.322133578512053
0.0,-1.3504137889566878
0.0,0.2515461536030613
0.0,1.2721060066553747
0.0,-0.806689124632289
0.0,-0.5576485817362269
0.0,0.14603656585038186
0.0,-0.927435826791454
0.0,-0.7948224623554075
0.0,-0.29673590504451036
0.0,0.625001785714288
0.0,1.0706879431407093
0.0,0.15216785583419118
0.0,-0.3740059716574845
0.0,0.3460881122967671
0.0,-0.31566491956711046
0.0,0.45153580280030386
0.0,-0.4086380547232076
0.0,-0.3223933063636608
0.0,-0.48809290523800075
0.0,-0.6736786392052964
0.0,-0.7615415187822306
0.0,0.7613932716775791
0.0,0.4640917281570671
0.0,0.2961208067709515
0.0,-0.08266843521695376
0.0,0.2363890925198182
0.0,0.3360603718173346
0.0,-0.05288341973311902
0.0,0.4350673275340626
0.0,0.41561259245317006
0.0,0.3031392218839589
0.0,0.029061374277130812
0.0,-0.38347800602244775
0.0,-0.43160689002520425
0.0,-1.370752682354469
0.0,-0.4573196073326374
0.0,-0.14916467246427187
0.0,0.609494450809868
0.0,-0.2375684574914862
0.0,-0.8394373945380813
0.0,-0.8465441984455444
0.0,-0.9445946452774191
0.0,-1.3509328528866777
0.0,-0.03717808783064997
0.0,-0.34093911240656205
0.0,-0.5784710934012209
0.0,-0.4379360720204376
0.0,0.3393200976456002
0.0,1.6282603419202353
0.0,1.6699568749689189
0.0,-0.04243105514179718
0.0,1.2369688483745906
0.0,1.7489206262431585
0.0,1.3833240704225247
0.0,1.567669431984424
0.0,1.8521723716069642
0.0,-0.3199146918102255
0.0,-0.6982009899256402
0.0,0.765483098403917
0.0,-0.2307152010859954
0.0,1.2408330303299522
0.0,1.4206144846796678
0.0,-0.6426794730676234
0.0,0.5030893270928417
0.0,0.5390896296475408
0.0,-0.16414236112836317
0.0,0.2356513386548379
0.0,0.9294762470030563
0.0,0.926322830130352
0.0,0.26300520919977494
0.0,-0.10171413112878412
0.0,-0.3268854813413838
0.0,1.0268838709677346
0.0,0.3778356579674184
0.0,-0.24917877873976
0.0,0.24448951085271825
0.0,0.01590477696884046
0.0,0.21204092563636032
0.0,-0.41261004490198333
0.0,-0.32402051216457917
0.0,0.5595539747259485
0.0,-0.360356656497454
0.0,0.3988937262228757
0.0,1.7004777941308937
0.0,1.8804042479509238
0.0,1.6872043905558314
0.0,1.7195429720928395
0.0,-0.07414067593437514
0.0,1.488916670183686
0.0,-0.15596432378967268
0.0,-0.1903827134864801
0.0,1.0515474549504544
0.0,0.4210807781758777
0.0,1.551957327009008
0.0,1.6990992173578472
0.0,0.4713431046823955
0.0,-2.0437522147162785
0.0,-0.4599559033617314
0.0,1.0861275827565526
0.0,-0.15551461105817427
0.0,0.35871525838286944
0.0,0.8888674954411955
0.0,1.4590667264764698
0.0,2.3524053026162766
0.0,1.005517331678103
0.0,0.8977396759641723
0.0,-0.1277337802393274
0.0,1.521565195343449
0.0,0.09557409013793476
0.0,0.4817499156850905
0.0,0.4708003546855549
0.0,-1.4057886530854697
0.0,-1.9054657173709975
0.0,1.235719868268127
0.0,0.671788803512625
0.0,0.05670141336662463
0.0,-1.57796562350436
0.0,-0.27458922858464196
0.0,0.7594293268146757
0.0,0.7757378178830601
0.0,-0.10934219781902642
0.0,1.716361932292849
0.0,1.411905655476785
0.0,0.2504338087428732
0.0,0.41494242909897555
0.0,0.8981231928129093
0.0,0.568348464116501
0.0,0.0207783092651994
0.0,-1.4374707283440473
0.0,-1.4289322747232234
0.0,-0.22236646853025957
0.0,-0.8571550948685973
0.0,-2.4380754555131223
0.0,-0.039875935665056664
0.0,1.476058028119019
0.0,-0.4586502564563416
0.0,0.28084912495942277
0.0,1.102743285441221
0.0,0.5583487876923532
0.0,0.3744651971379868
0.0,-0.42881647206882256
0.0,0.03014944052734158
0.0,-0.42623024193860026
0.0,0.48858742860855114
0.0,-0.7831022626719515
0.0,0.45535496691711436
0.0,0.47055646896286296
0.0,1.667170139941914
0.0,0.841048557368459
0.0,0.9807191706441051
0.0,-0.037352037541688525
0.0,0.8553032795025045
0.0,0.2346515131587637
0.0,0.8830331178418499
0.0,0.6147433005996061
0.0,-0.1982702120185719
0.0,-0.5878763572968083
0.0,0.32218923722091247
0.0,-0.8211732017323224
0.0,-2.967580018167888
0.0,1.0391610871315153
0.0,0.9364902300556874
0.0,1.6609406934787911
0.0,0.6070693399032825
0.0,0.5750670393450388
0.0,-0.08053633789725585
0.0,0.052389684925807915
0.0,0.46721564550996675
0.0,0.8859813912285006
0.0,0.14703358188834598
0.0,-0.3650495934441746
0.0,0.11150895790898693
0.0,1.3485555464126866
0.0,0.7339996744671736
0.0,0.7909904462871769
0.0,0.15076544647640477
0.0,0.0038635837555932437
0.0,-0.02702242564110307
0.0,0.8841733590733583
0.0,-0.807537956799555
0.0,0.3125229654589708
0.0,0.8923451245180747
0.0,0.04956120658427413
0.0,-0.674435675396775
0.0,0.4411685052549533
0.0,0.6034630500945701
0.0,0.68716668231967
0.0,0.27525772963809286
0.0,-0.20680867709401135
0.0,-0.8402769034094936
0.0,0.721991933090255
0.0,0.38481438455304356
0.0,0.03758493869740289
0.0,-0.6912604434549066
0.0,-0.03404554791624688
0.0,0.1551576158940454
0.0,-0.24559585512588158
0.0,0.37877351695869405
0.0,0.4980857138188834
0.0,0.44681487556262023
0.0,0.6504265369119812
0.0,0.41223537056245174
0.0,0.19233643141502743
0.0,-0.6423348605152586
0.0,-0.14118707355422896
0.0,0.747855073953203
0.0,0.007382007561056821
0.0,-0.764393313045492
0.0,0.037203139176006095
0.0,-0.8778730476968672
0.0,0.1013205985614691
0.0,0.5098658060233227
0.0,1.0108138527978994
0.0,0.7089889642848353
0.0,1.1733149528601141
0.0,1.0437448168238754
0.0,1.0006843441819473
0.0,0.43678301626172883
0.0,-0.34296292634628667
0.0,1.046623556728002
0.0,0.7127551751185286
0.0,0.5961483837142432
0.0,-0.6827243396038429
0.0,0.5338816628531627
0.0,0.28461630720644054
0.0,0.6610608265926758
0.0,0.7633069834040371
0.0,-0.859888424622186
0.0,-0.30633130461560815
0.0,1.2290685564454076
0.0,1.4017312254547196
0.0,1.4529826107531438
0.0,0.33482925002506286
0.0,0.5584014648947896
0.0,-0.47643458600820243
0.0,-0.24432003808379518
0.0,0.5924236424111927
0.0,-1.4279120785160702
0.0,0.47395960332524223
0.0,0.8271945687965635
0.0,-0.22734110153403078
0.0,0.24436661478580307
0.0,0.09882296810398165
0.0,1.1518463018419487
0.0,0.5856386933386987
0.0,0.7213129030752601
0.0,0.21194417553818465
0.0,-1.063924732469464
0.0,-0.25264761189671814
0.0,0.8118200690312036
0.0,1.0951824347167338
0.0,0.5193579636254596
0.0,-0.4152396203637787
0.0,-0.5347496357012296
0.0,0.08000256264208656
0.0,0.7993860970578147
0.0,0.8913837359276682
0.0,0.625694411282296
0.0,0.6249218671906737
0.0,1.384918294422232
0.0,-0.11945329249617315
0.0,-0.45382848366326833
0.0,0.40969287481606004
0.0,0.6841364159934555
0.0,-0.262047897485913
0.0,0.48269851915522727
0.0,-1.3894402555174423
0.0,-2.6114574534310497
0.0,0.11713521570795615
0.0,0.7778971913071582
0.0,0.9036632857108275
0.0,-1.377571111102764
0.0,0.6274699787634279
0.0,0.2788694485710198
0.0,-0.14373402538428898
0.0,0.2534649629994868
0.0,-1.0768499738302828
0.0,-0.738332455647402
0.0,0.2860847488614967
0.0,-0.8304526555660167
0.0,-0.8246191840799625
0.0,0.2836069401125917
0.0,1.7964446336286395
0.0,0.7987116176691543
0.0,0.44473110964145596
0.0,0.040536623007788625
0.0,-0.1433708408349445
0.0,-1.6667694352523608
0.0,-2.0854519465176797
0.0,-1.4620578939214326
0.0,-0.6185037688068576
0.0,0.3641439510522779
0.0,0.22428656761660726
0.0,-1.3690427188035237
0.0,0.16683349348681373
0.0,-1.7555025947167484
0.0,-0.22716679073057244
0.0,0.8122014268945242
0.0,0.306760161269383
0.0,0.6788509925988134
0.0,0.7343654768233762
0.0,-0.6395364193768083
0.0,0.3301617409338913
0.0,-0.3523457698756285
0.0,-0.2268306765855876
0.0,-0.11367301677686528
0.0,-1.7070577819300539
0.0,-0.9534900775932769
0.0,-0.4572598736811526
0.0,0.26940179003697373
0.0,-0.32724088269258045
0.0,0.17279514304647203
0.0,0.8831946913955676
0.0,0.7283957681788359
0.0,1.1203592376313467
0.0,1.134801051506436
0.0,-0.1560272824210626
0.0,0.3424654095469591
0.0,0.14579740444621303
0.0,-0.48638485474560234
0.0,-0.940955215422422
0.0,0.13761722875613955
0.0,-0.38546424060419726
0.0,0.36339950628622325
0.0,1.1935488420861569
0.0,0.5069072212496825
0.0,-0.032955895616876486
0.0,0.42867109316522967
0.0,-0.31192967107913255
0.0,0.05270050653966961
0.0,-0.9842940738955073
0.0,-0.3391146364090362
0.0,-0.1567924287165672
0.0,-0.8820925926732173
0.0,-0.6775590900568119
0.0,0.05769175649818033
0.0,-0.0814053124480642
0.0,0.41076551286499435
0.0,0.534176078619846
0.0,0.020186979764607003
0.0,-0.6758149795387065
0.0,-1.2931207299262721
0.0,-0.3943873300783585
0.0,-0.2720038543451051
0.0,0.013812532652771353
0.0,-2.0953456999182096
0.0,-1.3292394987878091
0.0,0.5002658459832202
0.0,-0.6257813333333413
0.0,-0.9588865776552392
0.0,0.6466558335801152
0.0,-0.2692031528527677
0.0,-0.1259694052337028
0.0,-0.49008468468468275
0.0,-0.57580463302286
0.0,-0.5499832693491092
0.0,0.7837620603067101
0.0,-0.11629043104163092
0.0,-0.6148483199546168
0.0,-0.7504549922908141
0.0,-0.571698151587839
0.0,0.5304718488210837
0.0,0.7675228782287885
0.0,1.4830885428451284
0.0,0.8588045166744178
0.0,-0.21108260129933784
0.0,0.3656922961637786
0.0,0.47153246787503766
0.0,0.007106947055840871
0.0,0.629262303147267
0.0,0.5299417288793526
0.0,0.04920541412920666
0.0,0.2810031944852018
0.0,-0.3572766246550195
0.0,0.052727528200765324
0.0,0.36891926724964136
0.0,0.14001959666658903
0.0,-0.7550609805801699
0.0,-0.5001634250267691
0.0,-0.15575843944063034
0.0,0.03545683540323625
0.0,-0.5599812275735923
0.0,-0.021383967816614485
0.0,-0.20320415660034014
0.0,-0.36435986022462397
0.0,-0.8963143135949876
0.0,-0.3870946203884216
0.0,0.23969638119420084
0.0,-0.15579978421797294
0.0,-0.38826368041014325
0.0,0.4079978722815828
0.0,0.210421938641992
0.0,0.11948083369656078
0.0,0.05061980018957284
0.0,-0.039752061147424196
0.0,0.17716707799050382
0.0,0.5558391724235847
0.0,-0.3481697699604589
0.0,1.2030385548565048
0.0,1.238570305589311
0.0,1.2128605570246829
0.0,-0.2188277225181126
0.0,0.1253232198926193
0.0,0.017379271679267838
0.0,-0.01737625181325754
0.0,-0.27118137414070387
0.0,-0.19522293473475116
0.0,0.19909042651921427
0.0,0.12201283493757681
0.0,-0.25068800618430603
0.0,-0.7260239703313762
0.0,-1.4802545412572756
0.0,-0.49250711666637603
0.0,-0.5272222089858738
0.0,-0.6273737019497353
0.0,-0.8816777810136197
0.0,-1.4459265324016732
0.0,-0.2971503797174996
0.0,-0.7450732228719313
0.0,-0.1013358131942786
0.0,-0.8077825246801515
0.0,-2.034011892200609
0.0,-0.32091592633104277
0.0,-1.4933443349237436
0.0,-0.8938434940269937
0.0,0.9336846840662416
0.0,-1.3659211524226447
0.0,0.7423019308132884
0.0,0.11884602001316215
0.0,-0.35215447872676986
0.0,-0.20250715061161534
0.0,-0.545098073886148
0.0,-0.32005239942244196
0.0,-0.830794656753968
0.0,1.760494585138922
0.0,1.145404461140599
0.0,-1.089180529945487
0.0,0.4054875721865923
0.0,0.36821197063196665
0.0,0.8047309664694319
0.0,-0.6574282092901202
0.0,-0.6381454319776886
0.0,-1.2210596808384975
0.0,0.20067426231057534
0.0,-0.26035768228217404
0.0,0.2931649390218224
0.0,0.3723844724036087
0.0,-0.1675501668931248
0.0,0.31968151848152
0.0,0.9241155037946703
0.0,-0.6788495220201572
0.0,0.4331456491113622
0.0,-0.09891587997713303
0.0,-0.681215480192967
0.0,-0.3150328936470409
0.0,-0.27201896586957147
0.0,-0.08022342462627094
0.0,0.7667559028481099
0.0,0.24700610029493356
0.0,-0.33779993765052285
0.0,-0.39077917055099753
0.0,-0.36829383064498705
0.0,-0.14867003880042823
0.0,-1.11463927235603
0.0,-0.732482690394673
0.0,-0.4509330126183975
0.0,0.2511946178750483
0.0,-0.6818665107644205
0.0,0.3184602433070907
0.0,0.5977890055886281
0.0,-0.05327240796017076
0.0,0.7011608024200271
0.0,-0.04479009804618167
0.0,-0.05295339828830382
0.0,-0.5787703139489678
0.0,0.0532960290783148
0.0,-0.06555928923674535
0.0,0.8323079335541123
0.0,0.3944215946039556
0.0,0.2187152746548873
0.0,1.139667384904083
0.0,1.0988572104782468
0.0,-0.1818078372753613
0.0,-0.6572971610695308
0.0,0.18335007446830065
0.0,0.42569802047268895
0.0,0.07131289177809717
0.0,0.12272287911187892
0.0,-0.9252291182597833
0.0,-0.6784578969980294
0.0,0.0522381173351216
0.0,-0.12851686746988109
0.0,-1.0294346437431368
0.0,-0.6135194338842636
0.0,-0.5968713437845162
0.0,-0.9664779181528537
0.0,-0.5066449272427942
0.0,-1.7488951352458952
0.0,-0.06797357605663995
0.0,-1.1138014048174318
0.0,-0.29233824731380104
0.0,0.3837425200974364
0.0,1.322904779398958
0.0,1.2081416161460383
0.0,-0.13403434554973986
0.0,0.44457997362773083
0.0,0.16701907872939933
0.0,0.19175747297411042
0.0,-0.9278181586565131
0.0,-0.45355367994190454
0.0,0.31218613814251756
0.0,-0.9084044112558075
0.0,0.008489941611279694
0.0,0.5007672742351417
0.0,0.44336963472853236
0.0,0.20179552280228485
0.0,0.587368980389282
0.0,0.5672579770594416
0.0,-0.10783252412661369
0.0,-0.817936869804353
0.0,-0.7032853168267537
0.0,0.47217960125016684
0.0,0.5580677076767577
0.0,-0.7260546812281606
0.0,0.1597196391960143
0.0,-0.19303832032929819
0.0,-0.46672034254114464
0.0,0.11406049292809868
0.0,-0.31225156520841313
0.0,-0.6052880423280407
0.0,-0.2555174099794689
0.0,0.19212577836168493
0.0,-0.4176060034738654
0.0,-0.08130514714959551
0.0,-0.5438989293361884
0.0,-0.5770128851055102
0.0,-0.658323880022192
0.0,-1.0071051359616507
0.0,-0.5857491463555846
0.0,-0.19048996926398568
0.0,0.7811784183598096
0.0,0.9865255966398786
0.0,-0.15264107955550596
0.0,0.3275824458735416
0.0,1.5890331073883346
0.0,2.365540543418705
0.0,3.0853644887462774
0.0,1.230506391518309
0.0,-0.0722140639111903
0.0,-0.4295604067535548
0.0,0.9313756804874527
0.0,0.8388890597300392
0.0,-0.42783624369073625
0.0,-0.28645354398758055
0.0,-0.37106810096421416
